ds,yhat
2023-08-08,368.9939964733126
2023-08-09,29.875420818022462
2023-08-10,164.97560119346562
2023-08-11,90.0155772972139
2023-08-12,31.71766299297193
2023-08-13,156.94986824521666
2023-08-14,81.11596866353503
2023-08-15,282.48882733904424
2023-08-16,39.54517510041965
2023-08-17,238.64183267614118
2023-08-18,299.7105615225241
2023-08-19,53.10641900562243
2023-08-20,24.3039289227411
2023-08-21,124.30071375654148
2023-08-22,135.5969212087821
2023-08-23,26.114975453679353
2023-08-24,250.20307946444993
2023-08-25,98.88058501135454
2023-08-26,141.73581375876523
2023-08-27,208.63411896001003
2023-08-28,186.8969162247084
2023-08-29,66.35475744324887
2023-08-30,299.7549206518424
2023-08-31,71.59162777208638
2023-09-01,80.82608907925788
2023-09-02,6.9619900797095084
2023-09-03,68.22469457184829
2023-09-04,51.685534498836525
2023-09-05,31.250958691181943
2023-09-06,125.02592605177713
2023-09-07,377.1370526123395
2023-09-08,29.392951725359108
2023-09-09,119.24293991795247
2023-09-10,105.81565846301041
2023-09-11,59.14645284917759
2023-09-12,1.4341037753424644
2023-09-13,104.79609282680043
2023-09-14,49.14800751194707
2023-09-15,18.193880277188423
2023-09-16,123.16240349767611
2023-09-17,136.4238069597097
2023-09-18,259.6165582150727
2023-09-19,62.0213730768305
2023-09-20,97.11404111001215
2023-09-21,317.8709829312606
2023-09-22,246.5188342733408
2023-09-23,280.76602540895067
2023-09-24,21.329611808071203
2023-09-25,52.54231822222965
2023-09-26,106.329252690632
2023-09-27,351.1050759606419
2023-09-28,223.97228222800865
2023-09-29,276.3470255548485
2023-09-30,77.73434229038209
2023-10-01,26.9856082569347
2023-10-02,28.725488966415043
2023-10-03,217.8052313745888
2023-10-04,87.1118725968859
2023-10-05,61.99811967669677
2023-10-06,421.299162547486
2023-10-07,10.759098227484287
2023-10-08,19.05145456954897
2023-10-09,121.23946647392009
2023-10-10,50.01697797530616
2023-10-11,17.246668559785785
2023-10-12,90.81650594862751
2023-10-13,230.77917799900666
2023-10-14,29.982000340427685
2023-10-15,29.014271421701444
2023-10-16,113.05417873207591
2023-10-17,114.5873897957598
2023-10-18,116.15054606680994
2023-10-19,202.10279604921033
2023-10-20,371.9918173215869
2023-10-21,59.82892939288621
2023-10-22,144.8050263291982
2023-10-23,385.5954669348137
2023-10-24,29.351491824638956
2023-10-25,37.42616311549417
2023-10-26,182.85643422580222
2023-10-27,20.72231989507624
2023-10-28,245.62759798237659
2023-10-29,210.22847793476973
2023-10-30,371.72305615144086
2023-10-31,327.3580305303511
2023-11-01,22.4477591650154
2023-11-02,141.48523654188932
2023-11-03,139.33322494186788
2023-11-04,185.6293752397273
2023-11-05,30.572459797051216
2023-11-06,50.17966496076701
2023-11-07,26.19857164913401
2023-11-08,309.3881061110182
2023-11-09,86.89217125871679
2023-11-10,223.31881605614979
2023-11-11,51.078882854319936
2023-11-12,142.28615011744375
2023-11-13,28.6009153536805
2023-11-14,62.47213435239592
2023-11-15,62.147973810267004
2023-11-16,41.33111876504709
2023-11-17,413.6083103246719
2023-11-18,236.34475793513622
2023-11-19,99.48745745103852
2023-11-20,377.52705597411676
2023-11-21,20.89306048408276
2023-11-22,141.69459263811973
2023-11-23,237.3604899348769
2023-11-24,13.754310145412923
2023-11-25,391.1950791869554
2023-11-26,61.261816743493576
2023-11-27,193.2163939763766
2023-11-28,98.62346220875392
2023-11-29,130.10891382714425
2023-11-30,269.76332380668424
2023-12-01,184.64563291742886
2023-12-02,184.90941288661688
2023-12-03,125.0317957499199
2023-12-04,56.066031622996604
2023-12-05,79.91582260143653
2023-12-06,76.90524036347256
2023-12-07,76.23897218777854
2023-12-08,270.79942073387963
2023-12-09,187.72199916681433
2023-12-10,273.9597066069457
2023-12-11,156.9249457985786
2023-12-12,225.29684693586003
2023-12-13,81.8924983294235
2023-12-14,59.7874127721369
2023-12-15,171.94294957872896
2023-12-16,132.7614788077616
2023-12-17,64.5169063281671
2023-12-18,95.18752858115396
2023-12-19,233.38415897423118
2023-12-20,130.53166919571615
2023-12-21,163.39058487855664
2023-12-22,108.77429030549263
2023-12-23,195.32235200502706
2023-12-24,348.5554492805825
2023-12-25,85.05591691140279
2023-12-26,55.01326383901159
2023-12-27,183.32034122757844
2023-12-28,69.83240657797248
2023-12-29,174.51542161816167
2023-12-30,10.536003784514818
2023-12-31,31.31022359312106
2024-01-01,48.10025512512473
